make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
honda,shuttle,2016.0,1130.0,97.0,1496.0,2.0,12640.0,50991,682.0,16237.0,92000.0,18575.0,8575.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,10,9.829625703937673,136.2901317043901,9.056722883310583,92.60129588726068,9.444700778495557,112.42775458044157,9.695109453422392,127.4244874425634,4.584967478670572,9.848857801796104,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.429554725537322,303.31501776206204
mazda,3,2014.0,1339.0,88.0,1496.0,2.0,11260.0,42275,750.0,40399.0,84000.0,16201.0,6201.0,64035.16720374016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2014,5,9.692889970390437,127.283148923964,8.732627099660395,78.74642849044012,9.329100707697025,106.11314715905847,10.606585063949241,200.99502481404858,4.48863636973214,9.38083151964686,7.311218384419629,38.67815921162743,6.621405651764134,27.386127875258307,11.338583982516495,289.8275349237888
isuzu,nmr85,2019.0,2440.0,111.0,2999.0,1.0,17060.0,32761,1107.0,24773.0,84000.0,34647.0,1733.0,75142.4340925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022,1,10.452995282894463,186.1370462857945,7.458186157340487,41.6293165929973,9.74455043597491,130.61393493804556,10.117549995114146,157.3944090493687,4.718498871295094,10.535653752852738,8.006367567650246,54.76312628037227,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
nissan,cabstar,2008.0,1800.0,111.0,2953.0,3.0,11840.0,41985,1107.0,32484.0,84000.0,25487.0,1275.0,61745.13834189815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008,4,10.14596303214983,159.64648445863128,7.151485463904735,35.70714214271425,9.379323364330956,108.81176406988355,10.388533723314632,180.23318229449316,4.718498871295094,10.535653752852738,7.9909154630913255,54.3415126767741,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
ssangyong,stavic,2016.0,2020.0,130.0,2157.0,1.0,16480.0,53001,2062.0,31963.0,95000.0,26893.0,29651.0,63190.788185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,2,10.199658492383815,163.99085340347492,10.29728485577661,172.1946572922633,9.70996348123418,128.3744522870497,10.372365548494354,178.78199014442143,4.875197323201151,11.40175425099138,7.67693714581808,46.44351407893249,7.631916513071252,45.40925015897091,11.461642696843066,308.2207001484488
honda,hr-v,2018.0,1185.0,96.0,1496.0,3.0,12610.0,38510,682.0,26846.0,79500.0,19096.0,19096.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,5,9.857286533635413,138.1882773609976,9.857286533635413,138.1882773609976,9.442324727955874,112.29425630903836,10.197909361850968,163.84749006316818,4.574710978503383,9.797958971132712,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.283524879179666,281.95744359743367
ferrari,488,2017.0,1565.0,493.0,3902.0,1.0,153020.0,34400,3796.0,348707.0,3788.0,281267.0,478281.0,765715.1427073644,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,7,12.547063230452855,530.3461134014277,13.077955795675688,691.5786289352787,11.938330445857941,391.1777089763679,12.761990174757898,590.5141827255295,6.202535517187923,22.20360331117452,8.269500767180615,62.465990746965666,8.241966560231802,61.61168720299745,8.239857411018601,61.54673021371647
bmw,630i,2010.0,1540.0,200.0,2996.0,3.0,15300.0,33568,3335.0,20582.0,95200.0,61053.0,61053.0,126062.79239621968,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,9,11.019513997458025,247.08905277247715,11.019513997458025,247.08905277247715,9.635673464721814,123.69316876852982,9.932220771359,143.46428126889285,5.303304908059076,14.142135623730951,8.005367067316664,54.735728733616035,8.112527763478637,57.74945887192364,11.46374572492597,308.54497241083027
nissan,cefiro,2007.0,1495.0,127.0,2349.0,3.0,10450.0,50168,2433.0,17195.0,148232.0,24833.0,27317.0,61745.13834189815,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2007,11,10.119968960976788,157.58489775356014,10.215301104562837,165.2785527526182,9.254452946594503,102.22524150130437,9.752432077616172,131.12970677920393,4.852030263919617,11.269427669584644,7.762170607138205,48.46648326421054,7.797291273547472,49.3254498205541,11.906540639121156,385.00909080176274
porsche,cayman,2008.0,1435.0,180.0,2687.0,6.0,21820.0,37906,3027.0,15266.0,143000.0,82829.0,82829.0,293112.9952550366,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,6,11.32454559359231,287.80027797067885,11.32454559359231,287.80027797067885,9.990628087851128,147.71594362153328,9.633448915256942,123.5556554755791,5.198497031265826,13.416407864998739,7.89655270164304,51.836280730777744,8.01565761455734,55.018178813915675,11.870606902224587,378.15340802378074
